id;difficulty;question;expected;;
10;1;List all animals owned by  'Old MacDonald';"{
  ""gold"": {
    ""answer_json"": [
      { ""id"": ""urn:ngsi-ld:Animal:cow001"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow002"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow003"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow005"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow006"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow008"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow009"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow011"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow013"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow014"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow015"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow018"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow021"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow024"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow025"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow026"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow027"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow031"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow032"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow037"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow039"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow040"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow101"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow102"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow103"" }
    ],
    ""numeric"": 25,
    ""reasoning"": ""Resolve Person id by name, then list Animal entities filtered by ownedBy using that id with a high enough limit to return all results."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=Person&q=name==%22Old%20MacDonald%22"",
      ""/ngsi-ld/v1/entities?type=Animal&q=ownedBy==%22urn:ngsi-ld:Person:person001%22&limit=100""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept any ordering and additional properties; ids must match exactly these 25 (no extras or missing). The second query must either set a limit >= 25 (e.g., 100) or otherwise retrieve all results via pagination; returning only the default page (20) is incorrect.""
}";;
11;1;List all animals located at AgriParcel 005;"{
  ""gold"": {
    ""answer_json"": [
      { ""id"": ""urn:ngsi-ld:Animal:cow003"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow005"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow007"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow016"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow017"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow024"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow025"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow026"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow027"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow030"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow031"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow034"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow038"" }
    ],
    ""numeric"": 13,
    ""reasoning"": ""Query Animal entities filtered by locatedAt relationship equal to urn:ngsi-ld:AgriParcel:005. No need to find AgriParcel ID first since it's directly referenced in the question (AgriParcel 005 maps to urn:ngsi-ld:AgriParcel:005)."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=Animal&q=locatedAt==%22urn:ngsi-ld:AgriParcel:005%22""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept any ordering and additional properties; ids must match exactly these 13 animals (no extras or missing). The query should directly filter by locatedAt=urn:ngsi-ld:AgriParcel:005. Setting count=true or limit parameter is optional since default page size (20) is sufficient for 13 results. Using limit >= 13 or pagination is also acceptable.""
}";;
12;1;Find all female animals that are currently in heat;"{
  ""gold"": {
    ""answer_json"": [
      { ""id"": ""urn:ngsi-ld:Animal:cow022"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow029"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow015"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow008"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow036"" },
      { ""id"": ""urn:ngsi-ld:Animal:pig022"" },
      { ""id"": ""urn:ngsi-ld:Animal:pig008"" },
      { ""id"": ""urn:ngsi-ld:Animal:pig036"" }
    ],
    ""numeric"": 8,
    ""reasoning"": ""Filter Animal entities by sex==\""Female\"" and reproductiveCondition==\""inHeat\"" using a single NGSI-LD query."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=Animal&q=sex==%22Female%22;reproductiveCondition==%22inHeat%22&count=true""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept any ordering or extra properties but ensure only these eight female animals in heat are returned. Either structured JSON or clear natural-language answers identifying all eight are valid. Using count=true is recommended; limit >= 8 or pagination is also acceptable.""
}";;
14;1;Which buildings does Old Macdonald own?;"{
  ""gold"": {
    ""answer_json"": [
      {
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ],
        ""id"": ""urn:ngsi-ld:Person:person001"",
        ""type"": ""Person"",
        ""jobTitle"": {
          ""type"": ""Property"",
          ""value"": {
            ""name"": ""Agricultural Manager"",
            ""inDefinedTermSet"": ""https://targetjobs.co.uk/careers-advice/job-descriptions"",
            ""termCode"": ""277119-agricultural-manager-job-description"",
            ""url"": ""https://targetjobs.co.uk/careers-advice/job-descriptions/277119-agricultural-manager-job-description""
          }
        },
        ""name"": {
          ""type"": ""Property"",
          ""value"": ""Old MacDonald""
        },
        ""owns"": {
          ""type"": ""Relationship"",
          ""object"": ""urn:ngsi-ld:AgriFarm:farm001""
        }
      }
    ],
    ""numeric"": 1,
    ""reasoning"": ""Resolve the Person entity ID by querying name==\""Old MacDonald\""; then list Building entities filtered by ownedBy equal to urn:ngsi-ld:Person:person001."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=Person&q=name==%22Old%20MacDonald%22"",
      ""/ngsi-ld/v1/entities?type=Building&q=ownedBy==%22urn:ngsi-ld:Person:person001%22&limit=100""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept either structured JSON or natural-language answers that clearly state Old MacDonald owns urn:ngsi-ld:AgriFarm:farm001; additional properties are fine but no contradictory claims.""
}";;
20;1;Which animals are currently located in North Pasture?;"{
  ""gold"": {
    ""answer_json"": [
      { ""id"": ""urn:ngsi-ld:Animal:cow002"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow010"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow013"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow021"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow028"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow029"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow032"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow037"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow101"" }
    ],
    ""numeric"": 9,
    ""reasoning"": ""Resolve the AgriParcel entity whose name is \""North Pasture\"" to obtain its ID (urn:ngsi-ld:AgriParcel:003); then list Animal entities filtered by locatedAt equal to that ID, ensuring the limit or pagination returns all animals."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=AgriParcel&q=name==%22North%20Pasture%22"",
      ""/ngsi-ld/v1/entities?type=Animal&q=locatedAt==%22urn:ngsi-ld:AgriParcel:003%22&limit=100""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept any ordering and additional properties so long as exactly these nine animals are returned. Either structured JSON or clear natural-language statements are valid.""
}";;
21;1;What are the devices installed in the Cornfield?;"{
  ""gold"": {
    ""answer_json"": [],
    ""numeric"": 0,
    ""reasoning"": ""Lookup AgriParcel named \""Cornfield\"" to obtain urn:ngsi-ld:AgriParcel:002, then query Device entities filtered by controlledAsset or locatedAt equal to that parcel; both return no results, so the expected answer is an empty list."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=AgriParcel&q=name==%22Cornfield%22"",
      ""/ngsi-ld/v1/entities?type=Device&q=controlledAsset==%22urn:ngsi-ld:AgriParcel:002%22"",
      ""/ngsi-ld/v1/entities?type=Device&q=locatedAt==%22urn:ngsi-ld:AgriParcel:002%22""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept an empty JSON array or a clear natural-language statement that no devices are installed in the Cornfield. Any non-empty result should be marked incorrect.""
}";;
23;1;What animals are being fed with Hay;"{
  ""gold"": {
    ""answer_json"": [
      { ""id"": ""urn:ngsi-ld:Animal:cow031"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow037"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow019"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow013"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow025"" }
    ],
    ""numeric"": 5,
    ""reasoning"": ""Filter Animal entities by fedWith==\""Hay\""; no additional lookups are required because fedWith is a direct Property."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=Animal&q=fedWith==%22Hay%22""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept any ordering or extra attributes while ensuring exactly these five hay-fed animals are reported, either as JSON or clear natural language.""
}";;
24;1;What is the health condition of animals owned by Old MacDonald?;"{
  ""gold"": {
    ""answer_json"": [
      {
        ""healthCondition"": {
          ""type"": ""VocabProperty"",
          ""vocab"": ""healthy""
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      },
      {
        ""healthCondition"": {
          ""type"": ""VocabProperty"",
          ""vocab"": ""healthy""
        },
        ""@context"": [
          ""http://context/user-context.jsonld"",
          ""https://uri.etsi.org/ngsi-ld/v1/ngsi-ld-core-context-v1.8.jsonld""
        ]
      }
    ],
    ""numeric"": 2,
    ""reasoning"": ""Resolve Old MacDonald’s Person ID, then query Animal entities owned by that ID while picking the healthCondition attribute; only two animals expose this property and both report \""healthy\""."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=Person&q=name==%22Old%20MacDonald%22"",
      ""/ngsi-ld/v1/entities?type=Animal&q=ownedBy==%22urn:ngsi-ld:Person:person001%22&pick=healthCondition""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept the two JSON objects shown or an equivalent natural-language explanation stating that only two of Old MacDonald’s animals report healthCondition=\""healthy\"".""
}";;
25;1;What is the temperature at Wheatfield agri parcel?;"{
  ""gold"": {
    ""answer_json"": [
      {
        ""id"": ""urn:ngsi-ld:AgriParcel:001"",
        ""temperature"": {
          ""type"": ""Property"",
          ""value"": 15.4,
          ""unitCode"": ""CEL"",
          ""observedAt"": ""2025-11-19T09:20:31.126Z""
        }
      }
    ],
    ""numeric"": 15.4,
    ""reasoning"": ""Resolve the AgriParcel named \""Wheatfield\"" to obtain its ID (urn:ngsi-ld:AgriParcel:001), then read the temperature Property reported for that parcel."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=AgriParcel&q=name==%22Wheatfield%22"",
      ""/ngsi-ld/v1/entities?type=AgriParcel&q=name==%22Wheatfield%22&pick=temperature""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept JSON or natural-language answers that clearly state Wheatfield’s temperature is 15.4 °C; additional context is fine but contradictory values are not.""
}";;
26;1;List the animals weighting less than 100 KG;"{
  ""gold"": {
    ""answer_json"": [
      { ""id"": ""urn:ngsi-ld:Animal:cow103"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow102"" },
      { ""id"": ""urn:ngsi-ld:Animal:cow101"" }
    ],
    ""numeric"": 3,
    ""reasoning"": ""Query Animal entities where weight<100 kg; no preliminary lookup is required because weight is a direct Property."",
    ""queries"": [
      ""/ngsi-ld/v1/entities?type=Animal&q=weight<100&limit=1000&count=true""
    ]
  },
  ""weights"": { ""correctness"": 0.7, ""reasoning"": 0.2, ""efficiency"": 0.1 },
  ""pass_threshold"": 0.7,
  ""grading_mode"": ""gated"",
  ""min_correctness"": 1.0,
  ""efficiency_budget"": 3,
  ""notes"": ""Accept JSON or natural-language answers that clearly list exactly these three animals under 100 kg; ordering and extra attributes are fine.""
}";;
